   Time             Va                Vb                Vc              
 1.791790000E-003  2.201347564E+002 -3.312345535E+002  7.722424515E+001 
 1.796795000E-003  2.130102902E+002 -3.162852245E+002  6.389052428E+001 
 1.801800000E-003  1.942548887E+002 -3.018196129E+002  6.010675567E+001 
 1.806805000E-003  1.697703379E+002 -2.923448995E+002  6.696708986E+001 
 1.811810000E-003  1.472461743E+002 -2.908117385E+002  8.224482732E+001 
 1.816815000E-003  1.337609338E+002 -2.976937890E+002  1.010870247E+002 
 1.821820000E-003  1.335740024E+002 -3.108399444E+002  1.175283593E+002 
 1.826825000E-003  1.467969022E+002 -3.261453599E+002  1.263520002E+002 
 1.831830000E-003  1.693585041E+002 -3.388319485E+002  1.247169881E+002 
 1.836835000E-003  1.942750214E+002 -3.449388955E+002  1.130444602E+002 
 1.841840000E-003  2.138286070E+002 -3.425582243E+002  9.488626362E+001 
 1.846845000E-003  2.219749413E+002 -3.324299784E+002  7.581694190E+001 
 1.851850000E-003  2.162287621E+002 -3.177113522E+002  6.169474116E+001 
 1.856855000E-003  1.984391455E+002 -3.029917909E+002  5.683411501E+001 
 1.861860000E-003  1.742126865E+002 -2.928612985E+002  6.265981630E+001 
 1.866865000E-003  1.511645218E+002 -2.904785716E+002  7.726243248E+001 
 1.871870000E-003  1.365427850E+002 -2.965856304E+002  9.599401528E+001 
 1.876875000E-003  1.349675498E+002 -3.092763322E+002  1.129179980E+002 
 1.881880000E-003  1.469895968E+002 -3.245909809E+002  1.226610980E+002 
 1.886885000E-003  1.689185978E+002 -3.377515433E+002  1.220895025E+002 
 1.891890000E-003  1.939743159E+002 -3.446521453E+002  1.112864510E+002 
 1.896895000E-003  2.144017037E+002 -3.431398885E+002  9.352625719E+001 
 1.901900000E-003  2.238900935E+002 -3.336864345E+002  7.425287380E+001 
 1.906905000E-003  2.195418129E+002 -3.192408571E+002  5.938163787E+001 
 1.911910000E-003  2.027761147E+002 -3.043096642E+002  5.345396762E+001 
 1.916915000E-003  1.788864399E+002 -2.935509774E+002  5.822065410E+001 
 1.921920000E-003  1.553891261E+002 -2.903214160E+002  7.209569023E+001 
 1.926925000E-003  1.396786820E+002 -2.956289849E+002  9.065101560E+001 
 1.931930000E-003  1.367210662E+002 -3.078186135E+002  1.079978412E+002 
 1.936935000E-003  1.475045532E+002 -3.230884422E+002  1.186236492E+002 
 1.941940000E-003  1.687314398E+002 -3.366758011E+002  1.191118148E+002 
 1.946945000E-003  1.938467631E+002 -3.443429130E+002  1.092074140E+002 
 1.951950000E-003  2.150831225E+002 -3.436988565E+002  9.189673676E+001 
 1.956955000E-003  2.258837219E+002 -3.349454011E+002  7.247570321E+001 
 1.961960000E-003  2.229477630E+002 -3.208140519E+002  5.689778916E+001 
 1.966965000E-003  2.072601284E+002 -3.057139414E+002  4.991682747E+001 
 1.971970000E-003  1.837841450E+002 -2.943563855E+002  5.360403846E+001 
 1.976975000E-003  1.599132692E+002 -2.902851723E+002  6.670190275E+001 
 1.981980000E-003  1.431646929E+002 -2.947710625E+002  8.501643594E+001 
 1.986985000E-003  1.388343488E+002 -3.064153613E+002  1.027254950E+002 
 1.991990000E-003  1.483448395E+002 -3.215862280E+002  1.141949898E+002 
 1.996995000E-003  1.688016525E+002 -3.355516164E+002  1.157364312E+002 
 2.002000000E-003  1.938961014E+002 -3.439554251E+002  1.067575486E+002 
 2.007005000E-003  2.158733198E+002 -3.441763710E+002  8.994704100E+001 
 2.012010000E-003  2.279513914E+002 -3.361456861E+002  7.043582831E+001 
 2.017015000E-003  2.264369680E+002 -3.223685559E+002  5.419645076E+001 
 2.022020000E-003  2.118774068E+002 -3.071426117E+002  4.617992503E+001 
 2.027025000E-003  1.888900183E+002 -2.952172691E+002  4.877126509E+001 
 2.032030000E-003  1.647216896E+002 -2.903121319E+002  6.104546888E+001 
 2.037035000E-003  1.469882107E+002 -2.939566462E+002  7.905606610E+001 
 2.042040000E-003  1.412985211E+002 -3.050129753E+002  9.706621449E+001 
 2.047045000E-003  1.495049934E+002 -3.200309345E+002  1.093383036E+002 
 2.052050000E-003  1.691255804E+002 -3.343242641E+002  1.119237983E+002 
 2.057055000E-003  1.941180858E+002 -3.434324960E+002  1.038949798E+002 
 2.062060000E-003  2.167650243E+002 -3.445123853E+002  8.763434195E+001 
 2.067065000E-003  2.300810891E+002 -3.372248475E+002  6.809136530E+001 
 2.072070000E-003  2.299922160E+002 -3.238407229E+002  5.123851890E+001 
 2.077075000E-003  2.166064838E+002 -3.085323730E+002  4.220814063E+001 
 2.082080000E-003  1.941803929E+002 -2.960720970E+002  4.369139692E+001 
 2.087085000E-003  1.697910426E+002 -2.903433975E+002  5.509876716E+001 
 2.092090000E-003  1.511284207E+002 -2.931295064E+002  7.274394007E+001 
 2.097095000E-003  1.440965024E+002 -3.035570919E+002  9.099375538E+001 
 2.102100000E-003  1.509714960E+002 -3.183686807E+002  1.040254661E+002 
 2.107105000E-003  1.696917729E+002 -3.329388150E+002  1.076431426E+002 
 2.112110000E-003  1.945009863E+002 -3.427169528E+002  1.005865907E+002 
 2.117115000E-003  2.177437593E+002 -3.446469977E+002  8.492446585E+001 
 2.122120000E-003  2.322537764E+002 -3.381206363E+002  6.540895140E+001 
 2.127125000E-003  2.335893114E+002 -3.251670887E+002  4.799330974E+001 
 2.132130000E-003  2.214188185E+002 -3.098200792E+002  3.797475620E+001 
 2.137135000E-003  1.996243511E+002 -2.968595010E+002  3.834198744E+001 
 2.142140000E-003  1.750905460E+002 -2.903203137E+002  4.884285344E+001 
 2.147145000E-003  1.555569507E+002 -2.922338227E+002  6.606301315E+001 
 2.152150000E-003  1.472036602E+002 -3.019939997E+002  8.449103722E+001 
 2.157155000E-003  1.527234265E+002 -3.165465210E+002  9.823769850E+001 
 2.162160000E-003  1.704816451E+002 -3.313415516E+002  1.028731169E+002 
 2.167165000E-003  1.950262630E+002 -3.417530562E+002  9.680866068E+001 
 2.172170000E-003  2.187885403E+002 -3.445218797E+002  8.179251902E+001 
 2.177175000E-003  2.344441143E+002 -3.387724297E+002  6.236435242E+001 
 2.182180000E-003  2.371978285E+002 -3.262858054E+002  4.443914242E+001 
 2.187185000E-003  2.262795758E+002 -3.109441706E+002  3.346200967E+001 
 2.192190000E-003  2.051845249E+002 -2.975196988E+002  3.270960541E+001 
 2.197195000E-003  1.805827925E+002 -2.901858792E+002  4.226795823E+001 
 2.202200000E-003  1.602386886E+002 -2.912155832E+002  5.900563701E+001 
 2.207205000E-003  1.505886281E+002 -3.002720289E+002  7.755060210E+001 
 2.212210000E-003  1.547332793E+002 -3.145138288E+002  9.196601540E+001 
 2.217215000E-003  1.714703002E+002 -3.294813494E+002  9.760223984E+001 
 2.222220000E-003  1.956694005E+002 -3.404878847E+002  9.254729609E+001 
 2.227225000E-003  2.198727284E+002 -3.440816643E+002  7.822330606E+001 
 2.232230000E-003  2.366213418E+002 -3.391226228E+002  5.894286226E+001 
 2.237235000E-003  2.407820186E+002 -3.271380327E+002  4.056371380E+001 
 2.242240000E-003  2.311485583E+002 -3.118460599E+002  2.866144047E+001 
 2.247245000E-003  2.108180474E+002 -2.979958685E+002  2.679014971E+001 
 2.252250000E-003  1.862247117E+002 -2.898861067E+002  3.537377307E+001 
 2.257255000E-003  1.651327481E+002 -2.900239301E+002  5.157382248E+001 
 2.262260000E-003  1.542142694E+002 -2.983428833E+002  7.017486000E+001 
 2.267265000E-003  1.569679267E+002 -3.122236192E+002  8.521145822E+001 
 2.272270000E-003  1.726274933E+002 -3.273109956E+002  9.182912046E+001 
 2.277275000E-003  1.964008800E+002 -3.388726528E+002  8.779864582E+001 
 2.282280000E-003  2.209650189E+002 -3.432752652E+002  7.421153231E+001 
 2.287285000E-003  2.387502878E+002 -3.391179480E+002  5.513948677E+001 
 2.292290000E-003  2.443018465E+002 -3.276692547E+002  3.636425757E+001 
 2.297295000E-003  2.359812668E+002 -3.124714404E+002  2.357401931E+001 
 2.302300000E-003  2.164776303E+002 -2.982354447E+002  2.058894810E+001 
 2.307305000E-003  1.919686581E+002 -2.893713022E+002  2.816952005E+001 
 2.312310000E-003  1.701935575E+002 -2.886124210E+002  4.377928452E+001 
 2.317315000E-003  1.580387631E+002 -2.961628852E+002  6.237611540E+001 
 2.322320000E-003  1.593896995E+002 -3.096337819E+002  7.798510907E+001 
 2.327325000E-003  1.739187114E+002 -3.247884143E+002  8.556246288E+001 
 2.332330000E-003  1.971872654E+002 -3.368639325E+002  8.256889651E+001 
 2.337335000E-003  2.220305412E+002 -3.420570973E+002  6.976178671E+001 
 2.342340000E-003  2.407924906E+002 -3.387106941E+002  5.095890866E+001 
 2.347345000E-003  2.477141336E+002 -3.278304928E+002  3.184748495E+001 
 2.352350000E-003  2.407300644E+002 -3.127714896E+002  1.821005980E+001 
 2.357355000E-003  2.221127451E+002 -2.981913063E+002  1.412063790E+001 
 2.362360000E-003  1.977635990E+002 -2.885972347E+002  2.067380302E+001 
 2.367365000E-003  1.753720486E+002 -2.869401779E+002  3.564326848E+001 
 2.372370000E-003  1.620167866E+002 -2.936941066E+002  5.417637472E+001 
 2.377375000E-003  1.619575633E+002 -3.067081966E+002  7.030788519E+001 
 2.382380000E-003  1.753063454E+002 -3.218777717E+002  7.882085133E+001 
 2.387385000E-003  1.979923770E+002 -3.344247523E+002  7.687404893E+001 
 2.392390000E-003  2.230320429E+002 -3.403881720E+002  6.488830649E+001 
 2.397395000E-003  2.427073992E+002 -3.378597963E+002  4.641523499E+001 
 2.402400000E-003  2.509737791E+002 -3.275793902E+002  2.702930897E+001 
 2.407405000E-003  2.453454178E+002 -3.127039420E+002  1.258891460E+001 
 2.412410000E-003  2.276708772E+002 -2.978228326E+002  7.408831564E+000 
 2.417415000E-003  2.035563758E+002 -2.875261707E+002  1.291424388E+001 
 2.422420000E-003  1.806169154E+002 -2.849729000E+002  2.719616142E+001 
 2.427425000E-003  1.661007672E+002 -2.909053599E+002  4.560693868E+001 
 2.432430000E-003  1.646283599E+002 -3.034177063E+002  6.221011841E+001 
 2.437435000E-003  1.767509243E+002 -3.185504357E+002  7.163232081E+001 
 2.442440000E-003  1.987785256E+002 -3.315255483E+002  7.073948062E+001 
 2.447445000E-003  2.239311299E+002 -3.382370420E+002  5.961452927E+001 
 2.452450000E-003  2.444536274E+002 -3.365317767E+002  4.153153366E+001 
 2.457455000E-003  2.540350319E+002 -3.268811428E+002  2.193435915E+001 
 2.462460000E-003  2.497771849E+002 -3.122340057E+002  6.738463007E+000 
 2.467465000E-003  2.330988266E+002 -2.970968023E+002  4.855748495E-001 
 2.472470000E-003  2.092930090E+002 -2.861277511E+002  4.926912088E+000 
 2.477475000E-003  1.858759152E+002 -2.826837160E+002  1.847689702E+001 
 2.482480000E-003  1.702421727E+002 -2.877730266E+002  3.670778874E+001 
 2.487485000E-003  1.673580854E+002 -2.997409261E+002  5.373092917E+001 
 2.492490000E-003  1.782123829E+002 -3.147857700E+002  6.403372304E+001 
 2.497495000E-003  1.995077751E+002 -3.281449474E+002  6.419930503E+001 
 2.502500000E-003  2.246895333E+002 -3.355805764E+002  5.397244316E+001 
 2.507505000E-003  2.459902300E+002 -3.347015108E+002  3.633916956E+001 
 2.512510000E-003  2.568527812E+002 -3.257092558E+002  1.659529758E+001 
 2.517515000E-003  2.539759210E+002 -3.113351066E+002  6.944018237E-001 
 2.522520000E-003  2.383440233E+002 -2.959881170E+002 -6.609390532E+000 
 2.527525000E-003  2.149200153E+002 -2.843796913E+002 -3.244440233E+000 
 2.532530000E-003  1.910971806E+002 -2.800538581E+002  9.532166997E+000 
 2.537535000E-003  1.743928110E+002 -2.842817069E+002  2.752678068E+001 
 2.542540000E-003  1.701031747E+002 -2.956648701E+002  4.491740855E+001 
 2.547545000E-003  1.796513328E+002 -3.105717431E+002  5.606990159E+001 
 2.552550000E-003  2.001432055E+002 -3.242703636E+002  5.729554134E+001 
 2.557555000E-003  2.252703713E+002 -3.324045484E+002  4.800174953E+001 
 2.562560000E-003  2.472779729E+002 -3.323528062E+002  3.087695552E+001 
 2.567565000E-003  2.593838381E+002 -3.240461120E+002  1.105195211E+001 
 2.572570000E-003  2.578941719E+002 -3.099894396E+002 -5.500644734E+000 
 2.577575000E-003  2.433558284E+002 -2.944803335E+002 -1.382954330E+001 
 2.582580000E-003  2.203857097E+002 -2.822682883E+002 -1.154932076E+001 
 2.587585000E-003  1.962305126E+002 -2.770731425E+002  4.154561012E-001 
 2.592590000E-003  1.785061089E+002 -2.804246730E+002  1.811866297E+001 
 2.597595000E-003  1.728217621E+002 -2.911853820E+002  3.582362631E+001 
 2.602600000E-003  1.810303064E+002 -3.059053404E+002  4.779269443E+001 
 2.607605000E-003  2.006501454E+002 -3.198983959E+002  5.007711366E+001 
 2.612610000E-003  2.256393783E+002 -3.287040213E+002  4.174885725E+001 
 2.617615000E-003  2.482805650E+002 -3.294787796E+002  2.519013725E+001 
 2.622620000E-003  2.615881759E+002 -3.218833367E+002  5.350286056E+000 
 2.627625000E-003  2.614877229E+002 -3.081883191E+002 -1.179817617E+001 
 2.632630000E-003  2.480867888E+002 -2.925659926E+002 -2.112265791E+001 
 2.637635000E-003  2.256414590E+002 -2.797887250E+002 -1.993159651E+001 
 2.642640000E-003  2.012286254E+002 -2.737402460E+002 -8.814078330E+000 
 2.647645000E-003  1.825383393E+002 -2.762041186E+002  8.543941054E+000 
 2.652650000E-003  1.754748883E+002 -2.863073593E+002  2.650948636E+001 
 2.657655000E-003  1.823149438E+002 -3.007927680E+002  3.925978580E+001 
 2.662660000E-003  2.009973447E+002 -3.150350169E+002  4.259870151E+001 
 2.667665000E-003  2.257660696E+002 -3.244835262E+002  3.526573079E+001 
 2.672670000E-003  2.489658233E+002 -3.260820235E+002  1.932923490E+001 
 2.677675000E-003  2.634301013E+002 -3.192219529E+002 -4.587727335E-001 
 2.682680000E-003  2.647167774E+002 -3.059323183E+002 -1.814500459E+001 
 2.687685000E-003  2.524938194E+002 -2.902467388E+002 -2.843201511E+001 
 2.692690000E-003  2.306428599E+002 -2.769451643E+002 -2.833072647E+001 
 2.697695000E-003  2.060483124E+002 -2.700627722E+002 -1.809285805E+001 
 2.702700000E-003  1.864497691E+002 -2.716311971E+002 -1.132387752E+000 
 2.707705000E-003  1.780276252E+002 -2.810447663E+002  1.703945455E+001 
 2.712710000E-003  1.834750954E+002 -2.952494452E+002  3.053343233E+001 
 2.717715000E-003  2.011580586E+002 -3.096955492E+002  3.491946702E+001 
 2.722720000E-003  2.256248158E+002 -3.197570263E+002  2.860861774E+001 
 2.727725000E-003  2.493067446E+002 -3.221745605E+002  1.334876701E+001 
 2.732730000E-003  2.648793280E+002 -3.160723238E+002 -6.320617116E+000 
 2.737735000E-003  2.675470349E+002 -3.032311962E+002 -2.448455506E+001 
 2.742740000E-003  2.565392824E+002 -2.875332264E+002 -3.569772117E+001 
 2.747745000E-003  2.353508141E+002 -2.737506309E+002 -3.668310041E+001 
 2.752750000E-003  2.106515081E+002 -2.660571059E+002 -2.735423961E+001 
 2.757755000E-003  1.902057005E+002 -2.667258478E+002 -1.084220152E+001 
 2.762760000E-003  1.804500924E+002 -2.754204354E+002  7.481186489E+000 
 2.767765000E-003  1.844858134E+002 -2.892997837E+002  2.167909133E+001 
 2.772770000E-003  2.011110184E+002 -3.039044290E+002  2.710168681E+001 
 2.777775000E-003  2.251957988E+002 -3.145476679E+002  2.183668393E+001 
 2.782780000E-003  2.492824557E+002 -3.177775840E+002  7.305885258E+000 
 2.787785000E-003  2.659119275E+002 -3.124538825E+002 -1.217833194E+001 
 2.792790000E-003  2.699506438E+002 -3.001036136E+002 -3.075824859E+001 
 2.797795000E-003  2.601919404E+002 -2.844448166E+002 -4.285810678E+001 
 2.802800000E-003  2.397324753E+002 -2.702266844E+002 -4.492345477E+001 
 2.807805000E-003  2.150062213E+002 -2.617480590E+002 -3.652994478E+001 
 2.812810000E-003  1.937773817E+002 -2.615164148E+002 -2.051569344E+001 
 2.817815000E-003  1.827183408E+002 -2.694656593E+002 -2.095915183E+000 
 2.822820000E-003  1.853282077E+002 -2.829767599E+002  1.276398104E+001 
 2.827825000E-003  2.008412643E+002 -2.976947613E+002  1.920931852E+001 
 2.832830000E-003  2.244658292E+002 -3.088873247E+002  1.501058615E+001 
 2.837835000E-003  2.488790216E+002 -3.129209925E+002  1.258950157E+000 
 2.842840000E-003  2.665111350E+002 -3.083946564E+002 -1.797412082E+001 
 2.847845000E-003  2.719070078E+002 -2.965766433E+002 -3.690693735E+001 
 2.852850000E-003  2.634277611E+002 -2.810090703E+002 -4.985117495E+001 
 2.857855000E-003  2.437620460E+002 -2.664028895E+002 -5.298633464E+001 
 2.862860000E-003  2.190873158E+002 -2.571683148E+002 -4.555153458E+001 
 2.867865000E-003  1.971427649E+002 -2.560390640E+002 -3.008285288E+001 
 2.872870000E-003  1.848150828E+002 -2.632195847E+002 -1.162218244E+001 
 2.877875000E-003  1.859901470E+002 -2.763212874E+002  3.855604207E+000 
 2.882880000E-003  2.003408204E+002 -2.911076780E+002  1.130653331E+001 
 2.887885000E-003  2.234290014E+002 -3.028159440E+002  8.191014069E+000 
 2.892890000E-003  2.480900904E+002 -3.076427278E+002 -4.733920677E+000 
 2.897895000E-003  2.666679894E+002 -3.039305961E+002 -2.365075687E+001 
 2.902900000E-003  2.734034244E+002 -2.926850882E+002 -4.287236024E+001 
 2.907905000E-003  2.662305532E+002 -2.772610494E+002 -5.661606608E+001 
 2.912910000E-003  2.474214055E+002 -2.623160966E+002 -6.080757002E+001 
 2.917915000E-003  2.228771228E+002 -2.523576845E+002 -5.435189495E+001 
 2.922920000E-003  2.002870945E+002 -2.503370146E+002 -3.947495580E+001 
 2.927925000E-003  1.867302504E+002 -2.567284192E+002 -2.102917056E+001 
 2.932930000E-003  1.864667863E+002 -2.693814043E+002 -4.979732792E+000 
 2.937935000E-003  1.996091945E+002 -2.841915097E+002  3.456246738E+000 
 2.942940000E-003  2.220871729E+002 -2.963807092E+002  1.437233468E+000 
 2.947945000E-003  2.469173589E+002 -3.019879300E+002 -1.061629958E+001 
 2.952950000E-003  2.663817932E+002 -2.991047237E+002 -2.915302520E+001 
 2.957955000E-003  2.744355423E+002 -2.884706197E+002 -4.859858676E+001 
 2.962960000E-003  2.685924196E+002 -2.732424416E+002 -6.309450798E+001 
 2.967965000E-003  2.507005544E+002 -2.580095474E+002 -6.832573403E+001 
 2.972970000E-003  2.263658688E+002 -2.473621899E+002 -6.286670178E+001 
 2.977975000E-003  2.032033106E+002 -2.444595983E+002 -4.862603200E+001 
 2.982980000E-003  1.884613691E+002 -2.500444686E+002 -3.025112151E+001 
 2.987985000E-003  1.867609087E+002 -2.622112919E+002 -1.367837321E+001 
 2.992990000E-003  1.986536906E+002 -2.770007921E+002 -4.281320134E+000 
 2.997995000E-003  2.204502539E+002 -2.896350369E+002 -5.194337165E+000 
 3.003000000E-003  2.453708473E+002 -2.960079293E+002 -1.633485918E+001 
 3.008005000E-003  2.656603789E+002 -2.939661194E+002 -3.442912512E+001 
 3.013010000E-003  2.750076237E+002 -2.839807565E+002 -5.403341714E+001 
 3.018015000E-003  2.705140165E+002 -2.690005274E+002 -6.923221880E+001 
 3.023020000E-003  2.535978644E+002 -2.535318258E+002 -7.548355115E+001 
 3.028025000E-003  2.295519091E+002 -2.422329948E+002 -7.103583337E+001 
 3.033030000E-003  2.058922583E+002 -2.384611683E+002 -5.747427764E+001 
 3.038035000E-003  1.900137365E+002 -2.432250254E+002 -3.922637015E+001 
 3.043040000E-003  1.868830712E+002 -2.548701470E+002 -2.218070370E+001 
 3.048045000E-003  1.974895249E+002 -2.695951255E+002 -1.185001756E+001 
 3.053050000E-003  2.185362985E+002 -2.826374305E+002 -1.165148517E+001 
 3.058055000E-003  2.434689746E+002 -2.897590957E+002 -2.184071462E+001 
 3.063060000E-003  2.645201759E+002 -2.885687683E+002 -3.943200097E+001 
 3.068065000E-003  2.751326068E+002 -2.792677070E+002 -5.912970763E+001 
 3.073070000E-003  2.720046105E+002 -2.645870134E+002 -7.498023211E+001 
 3.078075000E-003  2.561201275E+002 -2.489356777E+002 -8.222922464E+001 
 3.083080000E-003  2.324417610E+002 -2.370252068E+002 -7.880469951E+001 
